af6316,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&signature=1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c&submenuIndex=-1,1633015471,,200
b9eef4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&page=1&query=Kaki%20clair&signature=1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c&submenuIndex=-1,1633015483,a32ea4,500
a32ea4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&page=1&query=Kaki%20clair&signature=1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c&submenuIndex=-1,1633015483,,500
b29a6a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPictureCrudController%26menuIndex%3D7%26signature%3D1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c%26submenuIndex%3D-1&signature=EZ_3U_iE-LEFbD5EL03iCh526NNz30TDHRWNeA3HmA0&submenuIndex=-1,1633015494,,200
6937dc,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPictureCrudController%26menuIndex%3D7%26signature%3D1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c%26submenuIndex%3D-1&signature=EZ_3U_iE-LEFbD5EL03iCh526NNz30TDHRWNeA3HmA0&submenuIndex=-1,1633015535,,302
9098f9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPictureCrudController%26menuIndex%3D7%26signature%3D1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c%26submenuIndex%3D-1&signature=EZ_3U_iE-LEFbD5EL03iCh526NNz30TDHRWNeA3HmA0&submenuIndex=-1,1633015535,,200
00cb8c,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPictureCrudController%26menuIndex%3D7%26signature%3D1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c%26submenuIndex%3D-1&signature=EZ_3U_iE-LEFbD5EL03iCh526NNz30TDHRWNeA3HmA0&submenuIndex=-1,1633015545,,302
1e5dc0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPictureCrudController%26menuIndex%3D7%26signature%3D1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c%26submenuIndex%3D-1&signature=EZ_3U_iE-LEFbD5EL03iCh526NNz30TDHRWNeA3HmA0&submenuIndex=-1,1633015545,,200
2e04f7,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPictureCrudController%26menuIndex%3D7%26signature%3D1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c%26submenuIndex%3D-1&signature=EZ_3U_iE-LEFbD5EL03iCh526NNz30TDHRWNeA3HmA0&submenuIndex=-1,1633015556,,302
788b19,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPictureCrudController%26menuIndex%3D7%26signature%3D1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c%26submenuIndex%3D-1&signature=EZ_3U_iE-LEFbD5EL03iCh526NNz30TDHRWNeA3HmA0&submenuIndex=-1,1633015556,,200
23bb08,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPictureCrudController%26menuIndex%3D7%26signature%3D1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c%26submenuIndex%3D-1&signature=EZ_3U_iE-LEFbD5EL03iCh526NNz30TDHRWNeA3HmA0&submenuIndex=-1,1633015566,,302
8fa30e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPictureCrudController%26menuIndex%3D7%26signature%3D1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c%26submenuIndex%3D-1&signature=EZ_3U_iE-LEFbD5EL03iCh526NNz30TDHRWNeA3HmA0&submenuIndex=-1,1633015566,,200
cbcc21,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPictureCrudController%26menuIndex%3D7%26signature%3D1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c%26submenuIndex%3D-1&signature=EZ_3U_iE-LEFbD5EL03iCh526NNz30TDHRWNeA3HmA0&submenuIndex=-1,1633015574,,302
6240fe,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&signature=1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c&submenuIndex=-1,1633015574,,200
53405b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&signature=Wah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k&submenuIndex=-1,1633015604,,200
94aede,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015607,,200
4ae22d,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015620,,302
13fc67,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015620,,200
64a3cf,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015627,,302
663cae,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015628,,200
0009ab,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015640,,302
18f205,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015640,,200
50608d,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015648,,302
9071e1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015649,,200
086fc4,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015657,,302
8c0999,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015657,,200
928ed2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=6&signature=ZrpPBFreUDvdH86IUg3UcpUSPTy_MizCX4HkOkioySA&submenuIndex=-1,1633015661,,200
f5b607,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D6%26signature%3DZrpPBFreUDvdH86IUg3UcpUSPTy_MizCX4HkOkioySA%26submenuIndex%3D-1&signature=q6NsbwQ0VpM7O7m4RsG-HbuhLWv5YpOClA-VOhk1YhY&submenuIndex=-1,1633015765,,200
f33c80,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D6%26signature%3DZrpPBFreUDvdH86IUg3UcpUSPTy_MizCX4HkOkioySA%26submenuIndex%3D-1&signature=q6NsbwQ0VpM7O7m4RsG-HbuhLWv5YpOClA-VOhk1YhY&submenuIndex=-1,1633015913,,302
a652ef,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=6&signature=ZrpPBFreUDvdH86IUg3UcpUSPTy_MizCX4HkOkioySA&submenuIndex=-1,1633015914,,200
6125cc,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&signature=1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c&submenuIndex=-1,1633015916,,200
e1619d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPictureCrudController%26menuIndex%3D7%26signature%3D1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c%26submenuIndex%3D-1&signature=EZ_3U_iE-LEFbD5EL03iCh526NNz30TDHRWNeA3HmA0&submenuIndex=-1,1633015918,,200
463a86,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPictureCrudController%26menuIndex%3D7%26signature%3D1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c%26submenuIndex%3D-1&signature=EZ_3U_iE-LEFbD5EL03iCh526NNz30TDHRWNeA3HmA0&submenuIndex=-1,1633015940,,302
9315f6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPictureCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPictureCrudController%26menuIndex%3D7%26signature%3D1DKYlzxOjuBIYH-hJWl9S5sZjayS1Kbh4l9ShdRwI2c%26submenuIndex%3D-1&signature=EZ_3U_iE-LEFbD5EL03iCh526NNz30TDHRWNeA3HmA0&submenuIndex=-1,1633015941,,200
20d71c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=6&signature=ZrpPBFreUDvdH86IUg3UcpUSPTy_MizCX4HkOkioySA&submenuIndex=-1,1633015943,,200
b07c86,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&signature=Wah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k&submenuIndex=-1,1633015954,,200
e681df,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015956,,200
87429f,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015977,,302
231c73,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015978,,200
4f1591,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015985,,302
38eda0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015986,,200
abd325,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015994,,302
6f65bc,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633015995,,200
8f8528,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633016002,,302
0a87f4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633016002,,200
db7be0,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633016008,,302
223c9f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633016008,,200
d36824,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633016016,,302
2e5781,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CStockCrudController&menuIndex=8&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CStockCrudController%26menuIndex%3D8%26signature%3DWah0b3SyRfTavFdO8pIINhjaErbg5Zeb03tRC0Dti8k%26submenuIndex%3D-1&signature=neM8rtIM3UgJ0F_xR2E6rOgN_JlmO8jV8JdnXJ_e-SM&submenuIndex=-1,1633016017,,200
d557ca,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=6&signature=ZrpPBFreUDvdH86IUg3UcpUSPTy_MizCX4HkOkioySA&submenuIndex=-1,1633016022,,200
1d1417,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D6%26signature%3DZrpPBFreUDvdH86IUg3UcpUSPTy_MizCX4HkOkioySA%26submenuIndex%3D-1&signature=q6NsbwQ0VpM7O7m4RsG-HbuhLWv5YpOClA-VOhk1YhY&submenuIndex=-1,1633016025,,200
ce772a,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D6%26signature%3DZrpPBFreUDvdH86IUg3UcpUSPTy_MizCX4HkOkioySA%26submenuIndex%3D-1&signature=q6NsbwQ0VpM7O7m4RsG-HbuhLWv5YpOClA-VOhk1YhY&submenuIndex=-1,1633016187,,302
